 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
43648.0 43648.0 24478.8  0.0   87424.0   8043.8   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0   8043.8   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0   8118.2   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0   8156.5   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0   8198.9   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0   8302.1   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0   8375.9   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0   8638.0   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0  10741.9   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0  10998.8   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0  11072.9   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0  11111.1   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0  11185.6   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0  11185.6   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0  11260.0   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0  11298.3   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0  11372.9   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0  11443.7   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0  11518.1   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0  11518.1   699072.0   209591.7  159888.0 95696.7   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0  13868.0   699072.0   209591.7  159888.0 95698.1   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0  14161.2   699072.0   209591.7  159888.0 95698.1   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0  14198.8   699072.0   209591.7  159888.0 95698.1   1084   45.196  100     8.323   53.520
43648.0 43648.0 24478.8  0.0   87424.0  14237.1   699072.0   209591.7  159888.0 95698.1   1084   45.196  100     8.323   53.520
