 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
26432.0 26944.0  0.0   12032.0 292224.0 149482.4  699072.0   572012.6  144896.0 90667.2    331   20.300   8     10.195   30.495
26048.0 25664.0 12704.1  0.0   295744.0 279332.1  699072.0   577292.7  144896.0 90669.7    332   20.357   8     10.195   30.552
28352.0 27456.0 13872.1  0.0   293696.0 200525.0  699072.0   598294.2  144896.0 90670.0    334   20.500   8     10.195   30.695
27072.0 17792.0  0.0   17744.0 293696.0 229339.6  699072.0   605103.2  144896.0 90670.6    335   20.528   8     10.195   30.723
27072.0 17792.0  0.0   17744.0 293696.0 232598.8  699072.0   605103.2  144896.0 90671.1    335   20.528   8     10.195   30.723
27072.0 17792.0  0.0   17744.0 293696.0 273504.4  699072.0   605103.2  144896.0 90671.8    335   20.528   8     10.195   30.723
27072.0 17792.0  0.0   17744.0 293696.0 281467.6  699072.0   605103.2  144896.0 90671.9    335   20.528   8     10.195   30.723
25600.0 25920.0  0.0   12032.0 294848.0 97139.7   699072.0   625360.9  144896.0 90675.0    337   20.677   8     10.195   30.872
27392.0 24960.0  0.0   24592.0 297152.0  6379.0   699072.0   636593.4  144896.0 90675.0    339   20.820   8     10.195   31.015
26368.0 17792.0  0.0   17776.1 295360.0 195180.6  699072.0   652862.1  144896.0 90677.6    341   20.950   8     10.195   31.145
27840.0 23936.0  0.0   23936.0 295872.0 140702.6  699072.0   667088.3  144896.0 90679.5    343   21.096   8     10.195   31.291
27136.0 26688.0  0.0   20432.0 294976.0 240430.0  699072.0   684326.7  144896.0 90680.7    345   21.246   8     10.195   31.441
27392.0 26816.0  0.0   26800.0 295296.0 110057.4  699072.0   437510.6  138752.0 90676.7    347   21.349   9     11.963   33.312
27392.0 29568.0 19744.1  0.0   290368.0 277301.5  699072.0   454358.7  138752.0 90677.4    348   21.438   9     11.963   33.401
27904.0 28736.0  0.0   18080.0 290688.0 128040.0  699072.0   475492.0  138752.0 90680.2    351   21.615   9     11.963   33.578
27008.0 27456.0 13584.0  0.0   292864.0 280817.7  699072.0   489684.1  138752.0 90680.2    352   21.685   9     11.963   33.648
26560.0 36416.0 26560.0  0.0   276672.0 199348.2  699072.0   515796.4  138752.0 90682.1    354   21.827   9     11.963   33.790
35968.0 36416.0  0.0   12928.0 276672.0 191134.2  699072.0   539868.5  138752.0 90682.4    355   21.924   9     11.963   33.887
38016.0 29696.0  0.0   29696.0 277120.0 98369.9   699072.0   550972.6  138752.0 90682.7    357   22.019   9     11.963   33.982
35776.0 17088.0  0.0   17072.0 274240.0 74857.9   699072.0   581012.9  138752.0 90684.2    359   22.176   9     11.963   34.139
35776.0 17088.0  0.0   17072.0 274240.0 81780.4   699072.0   581012.9  138752.0 90684.2    359   22.176   9     11.963   34.139
35776.0 17088.0  0.0   17072.0 274240.0 120065.8  699072.0   581012.9  138752.0 90684.8    359   22.176   9     11.963   34.139
35776.0 34816.0 20784.0  0.0   275200.0 79458.2   699072.0   587869.0  138752.0 90688.1    360   22.246   9     11.963   34.209
33472.0 34816.0  0.0   19552.1 275200.0 39798.2   699072.0   595797.2  138752.0 90696.2    361   22.320   9     11.963   34.283
33472.0 34816.0  0.0   19552.1 275200.0 142166.8  699072.0   595797.2  138752.0 90697.0    361   22.320   9     11.963   34.283
33472.0 34048.0 7152.1  0.0   278336.0 97423.1   699072.0   604237.3  138752.0 90698.2    362   22.371   9     11.963   34.334
32512.0 34048.0  0.0   17328.0 278336.0 164622.6  699072.0   607733.8  138752.0 90698.9    363   22.451   9     11.963   34.414
30912.0 31488.0  0.0   19936.0 282944.0 50040.0   699072.0   620973.9  138752.0 90714.4    365   22.602   9     11.963   34.565
30912.0 31488.0  0.0   19936.0 282944.0 55389.3   699072.0   620973.9  138752.0 90714.4    365   22.602   9     11.963   34.565
29376.0 29888.0 18864.0  0.0   287104.0 32203.8   699072.0   628933.9  138752.0 90717.2    366   22.678   9     11.963   34.641
29376.0 29888.0 18864.0  0.0   287104.0 34559.6   699072.0   628933.9  138752.0 90717.2    366   22.678   9     11.963   34.641
29376.0 29888.0 18864.0  0.0   287104.0 39270.6   699072.0   628933.9  138752.0 90717.3    366   22.678   9     11.963   34.641
29376.0 29888.0 18864.0  0.0   287104.0 41125.3   699072.0   628933.9  138752.0 90717.3    366   22.678   9     11.963   34.641
29376.0 29888.0 18864.0  0.0   287104.0 44068.2   699072.0   628933.9  138752.0 90718.5    366   22.678   9     11.963   34.641
29376.0 29888.0 18864.0  0.0   287104.0 268341.5  699072.0   628933.9  138752.0 90719.7    366   22.678   9     11.963   34.641
28992.0 29504.0  0.0   19056.0 289856.0 76336.0   699072.0   647494.5  138752.0 90726.2    369   22.782   9     11.963   34.745
28992.0 30464.0 24240.0  0.0   288576.0 37013.9   699072.0   661702.6  138752.0 90727.6    370   22.880   9     11.963   34.843
30080.0 30464.0  0.0   12544.2 288576.0 23726.8   699072.0   670102.8  138752.0 90730.8    371   22.956   9     11.963   34.919
30080.0 30464.0  0.0   12544.2 288576.0 244720.1  699072.0   670102.8  138752.0 90739.9    371   22.956   9     11.963   34.919
28736.0 29440.0  0.0   18592.0 288960.0  3375.9   699072.0   681399.7  138752.0 90740.2    373   23.088   9     11.963   35.051
28736.0 29440.0  0.0   18592.0 288960.0 238766.3  699072.0   681399.7  138752.0 90744.7    373   23.088   9     11.963   35.051
27776.0 28416.0  0.0    0.0   291328.0 216555.5  699072.0   491059.3  133120.0 90749.5    374   23.149  10     13.401   36.550
27392.0 27904.0 13360.0  0.0   292672.0 35277.3   699072.0   506539.5  133120.0 90750.7    376   23.290  10     13.401   36.691
29504.0 24064.0  0.0   24064.0 292672.0 34247.8   699072.0   512123.6  133120.0 90752.2    377   23.356  10     13.401   36.757
29504.0 24064.0  0.0   24064.0 292672.0 265065.7  699072.0   512123.6  133120.0 90752.7    377   23.356  10     13.401   36.757
29504.0 28992.0 13424.1  0.0   291008.0 53553.9   699072.0   520683.6  133120.0 90756.7    378   23.425  10     13.401   36.826
29504.0 28992.0 13424.1  0.0   291008.0 55750.6   699072.0   520683.6  133120.0 90757.3    378   23.425  10     13.401   36.826
29504.0 28992.0 13424.1  0.0   291008.0 247918.5  699072.0   520683.6  133120.0 90758.6    378   23.425  10     13.401   36.826
28224.0 18240.0  0.0   18192.0 291008.0 142813.8  699072.0   526555.8  133120.0 90759.4    379   23.488  10     13.401   36.888
28224.0 27712.0 18752.0  0.0   291520.0 163562.8  699072.0   532796.0  133120.0 90760.7    380   23.554  10     13.401   36.955
26048.0 27008.0  0.0   16736.0 293696.0 278537.8  699072.0   553764.5  133120.0 90766.4    383   23.738  10     13.401   37.139
26880.0 27392.0  0.0   18800.0 294016.0 230562.0  699072.0   569108.6  133120.0 90769.6    385   23.840  10     13.401   37.240
41024.0 11904.0  0.0   11904.0 266560.0   0.0     699072.0   691389.5  133120.0 90781.2    393   24.267  11     13.401   37.667
43072.0 6784.0  0.0   6768.0 263872.0 253396.7  699072.0   571725.9  127936.0 90795.4    397   24.474  11     14.590   39.064
39808.0 37952.0 17712.1  0.0   267264.0 198474.9  699072.0   588860.5  127936.0 90808.9    400   24.651  11     14.590   39.241
42624.0 42880.0  0.0   6128.0 263296.0   0.0     699072.0   673801.0  127936.0 90827.8    407   25.009  12     14.590   39.599
38720.0 40128.0 5088.0  0.0   267904.0 66617.1   699072.0   587344.8  122688.0 90867.4    412   25.324  12     15.833   41.157
46848.0 50624.0 17376.0  0.0   241472.0 181087.3  699072.0   602071.9  118592.0 90911.6    422   25.741  13     17.254   42.996
48320.0 50880.0 5872.0  0.0   247744.0   0.0     699072.0   695936.8  118592.0 90950.5    428   26.142  14     17.254   43.396
46912.0 48576.0  0.0   11328.0 248768.0 212522.9  699072.0   577410.8  110656.0 90872.5    437   26.554  15     19.922   46.476
62784.0 40128.0  0.0   40096.1 225728.0 59191.8   699072.0   608259.0  110656.0 90905.2    447   27.149  15     19.922   47.072
104192.0 99456.0 27008.0  0.0   127616.0   0.0     699072.0   691444.7  108032.0 90942.1    463   27.999  17     21.599   49.597
104128.0 54848.0 25792.0 54816.0 137664.0 137664.0  699072.0   699071.9  105408.0 90960.6    477   28.846  18     22.828   51.674
112256.0 70336.0  0.0   70320.0 131648.0   8.2     699072.0   645263.6  103232.0 90986.6    485   29.315  18     24.474   53.788
91968.0 90944.0  0.0   57232.0 138560.0 81474.9   699072.0   645190.0  101632.0 91004.1    498   30.228  19     25.872   56.101
93248.0 108736.0 67968.1  0.0   132032.0   0.0     699072.0   685790.3  101632.0 91023.5    507   30.903  20     25.872   56.775
101824.0 106816.0  0.0   37312.1 127360.0 33876.2   699072.0   639878.1  98368.0 90959.1    512   31.065  21     28.725   59.790
93248.0 95296.0  0.0   40048.0 140864.0 72869.0   699072.0   679951.0  98368.0 90985.6    534   32.297  21     28.725   61.022
116480.0 116480.0  0.0   89232.0 116544.0   0.0     699072.0   676654.6  97280.0 91074.0    552   33.313  22     30.004   63.317
116480.0 116480.0  0.0   16336.0 116544.0   0.0     699072.0   696365.3  95488.0 91082.2    560   33.679  25     32.512   66.191
116480.0 116480.0  0.0    0.0   116544.0 116544.0  699072.0   684490.3  93632.0 91094.3    563   33.746  29     36.934   70.680
116480.0 116480.0 73312.0 90736.0 116544.0 116544.0  699072.0   699068.2  92992.0 91097.6    577   34.527  31     39.262   73.789
116480.0 116480.0  0.0    0.0   116544.0 116544.0  699072.0   699070.3  92032.0 91098.9    577   34.527  35     44.215   78.742
