 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
43648.0 43648.0 20517.0  0.0   87424.0  66913.9   504676.0   220103.6  167580.0 100376.7    706   39.229  83      8.640   47.870
43648.0 43648.0 21775.3  0.0   87424.0  33740.9   504676.0   220103.6  167580.0 100376.7    708   39.342  83      8.640   47.982
43648.0 43648.0  0.0   21631.6 87424.0  41687.2   504676.0   220103.6  167580.0 100378.0    709   39.393  83      8.640   48.033
43648.0 43648.0  0.0   24796.7 87424.0   7525.7   504676.0   254049.8  167580.0 100378.7    717   39.936  83      8.640   48.577
43648.0 43648.0  0.0   24796.7 87424.0  11658.8   504676.0   254049.8  167580.0 100378.7    717   39.936  83      8.640   48.577
43648.0 43648.0 37914.0  0.0   87424.0  43994.4   504676.0   254049.8  167580.0 100402.6    720   40.043  84      8.640   48.683
43648.0 43648.0 37914.0  0.0   87424.0  47342.8   504676.0   229763.6  167580.0 100402.5    720   40.043  84      8.739   48.782
43648.0 43648.0  0.0   34568.5 87424.0  62469.0   504676.0   240065.1  167580.0 100402.9    725   40.280  85      8.861   49.141
43648.0 43648.0  0.0   34568.5 87424.0  64993.1   504676.0   240065.1  167580.0 100402.9    725   40.280  85      8.861   49.141
43648.0 43648.0 23413.2  0.0   87424.0  15770.2   504676.0   244471.7  167580.0 100403.4    726   40.355  85      8.861   49.215
43648.0 43648.0 23413.2  0.0   87424.0  17254.5   504676.0   244471.7  167580.0 100403.4    726   40.355  85      8.861   49.215
43648.0 43648.0 15310.8  0.0   87424.0  39351.5   504676.0   243819.1  167580.0 100403.4    728   40.437  86      8.985   49.422
43648.0 43648.0 16247.2  0.0   87424.0  50610.3   504676.0   238591.5  167580.0 100403.7    732   40.675  87      9.106   49.781
43648.0 43648.0  0.0   13070.6 87424.0   8613.6   504676.0   238591.5  167580.0 100403.7    733   40.723  87      9.106   49.830
43648.0 43648.0  0.0   13070.6 87424.0  41679.5   504676.0   207517.2  167580.0 100403.6    733   40.723  88      9.246   49.970
43648.0 43648.0 16711.4  0.0   87424.0  26907.3   504676.0   207517.2  167580.0 100403.6    734   40.771  88      9.246   50.017
43648.0 43648.0 22304.2  0.0   87424.0  83494.8   504676.0   207517.2  167580.0 100403.6    736   40.871  89      9.374   50.245
43648.0 43648.0  0.0   30335.7 87424.0  40092.4   504676.0   207517.2  167580.0 100403.6    739   41.060  89      9.374   50.434
43648.0 43648.0 19861.7  0.0   87424.0  29411.4   504676.0   218834.4  167580.0 100403.6    744   41.443  90      9.522   50.965
43648.0 43648.0 19861.7  0.0   87424.0  70995.7   504676.0   208836.7  167580.0 100423.7    744   41.443  90      9.522   50.965
43648.0 43648.0  0.0   14416.2 87424.0  60229.5   504676.0   204966.6  167580.0 100423.7    745   41.494  90      9.522   51.016
43648.0 43648.0 34528.3  0.0   87424.0  24518.1   504676.0   204810.2  167580.0 100423.7    748   41.676  91      9.654   51.330
43648.0 43648.0 24268.0  0.0   87424.0  81645.6   504676.0   210558.7  167580.0 100423.7    750   41.841  91      9.654   51.496
