 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
30656.0 30592.0  0.0    0.0   287616.0 170188.7  699072.0   699069.4  99520.0 99377.6    415   12.896  86    111.403  124.299
30656.0 30592.0  0.0    0.0   287616.0 172227.0  699072.0   699069.4  99520.0 99377.6    415   12.896  86    111.403  124.299
30656.0 30592.0  0.0    0.0   287616.0 175420.5  699072.0   699069.4  99520.0 99377.6    415   12.896  86    111.403  124.299
30656.0 30592.0  0.0    0.0   287616.0 179539.3  699072.0   699069.4  99520.0 99377.6    415   12.896  86    111.403  124.299
30656.0 30592.0  0.0    0.0   287616.0 183440.5  699072.0   699069.4  99520.0 99377.6    415   12.896  86    111.403  124.299
30656.0 30592.0  0.0    0.0   287616.0 194798.6  699072.0   699069.4  99520.0 99377.6    415   12.896  86    111.403  124.299
30656.0 30592.0  0.0    0.0   287616.0 195013.8  699072.0   699069.4  99520.0 99377.6    415   12.896  86    111.403  124.299
30656.0 30592.0  0.0    0.0   287616.0 84197.4   699072.0   699069.3  99520.0 99377.6    415   12.896  87    112.818  125.714
30656.0 30592.0  0.0    0.0   287616.0 173889.6  699072.0   699068.3  99520.0 99377.6    415   12.896  89    114.970  127.867
30656.0 30592.0  0.0    0.0   287616.0 209248.0  699072.0   699068.3  99520.0 99377.9    415   12.896  89    114.970  127.867
30656.0 30592.0  0.0    0.0   287616.0 227075.1  699072.0   699068.3  99520.0 99377.9    415   12.896  89    114.970  127.867
30656.0 30592.0  0.0    0.0   287616.0 230307.8  699072.0   699068.3  99520.0 99377.9    415   12.896  89    114.970  127.867
30656.0 30592.0  0.0    0.0   287616.0 247549.4  699072.0   699068.3  99520.0 99377.9    415   12.896  89    114.970  127.867
30656.0 30592.0  0.0    0.0   287616.0 248282.4  699072.0   699068.3  99520.0 99377.9    415   12.896  89    114.970  127.867
30656.0 30592.0  0.0    0.0   287616.0 287616.0  699072.0   699068.3  99520.0 99378.2    415   12.896  90    114.970  127.867
30656.0 30592.0  0.0    0.0   287616.0 250883.8  699072.0   699071.3  99456.0 99378.2    415   12.896  90    116.250  129.146
30656.0 30592.0  0.0    0.0   287616.0 266148.0  699072.0   699071.3  99456.0 99378.2    415   12.896  90    116.250  129.146
30656.0 30592.0  0.0    0.0   287616.0 270008.9  699072.0   699071.3  99456.0 99378.2    415   12.896  90    116.250  129.146
30656.0 30592.0  0.0    0.0   287616.0 109954.1  699072.0   699069.4  99456.0 99378.2    415   12.896  91    117.751  130.647
30656.0 30592.0  0.0    0.0   287616.0 110068.9  699072.0   699069.4  99456.0 99378.2    415   12.896  91    117.751  130.647
30656.0 30592.0  0.0    0.0   287616.0 110140.7  699072.0   699069.4  99456.0 99378.2    415   12.896  91    117.751  130.647
