 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
87360.0 87360.0  0.0   33893.8 174784.0 170548.4  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 170644.0  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 170685.3  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 170719.2  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 171438.5  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 171438.5  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 171540.3  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 171577.6  699072.0   311440.3  154168.0 92516.2    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 171615.5  699072.0   311440.3  154168.0 92516.5    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 171647.4  699072.0   311440.3  154168.0 92516.5    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 171718.7  699072.0   311440.3  154168.0 92516.5    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 171751.2  699072.0   311440.3  154168.0 92516.5    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 172088.9  699072.0   311440.3  154168.0 92516.5    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 172152.0  699072.0   311440.3  154168.0 92516.5    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 172189.2  699072.0   311440.3  154168.0 92516.5    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 172225.2  699072.0   311440.3  154168.0 92516.5    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 172332.1  699072.0   311440.3  154168.0 92516.5    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 172332.1  699072.0   311440.3  154168.0 92516.5    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 172401.2  699072.0   311440.3  154168.0 92516.5    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 172438.5  699072.0   311440.3  154168.0 92516.5    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 172472.0  699072.0   311440.3  154168.0 92516.5    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 172536.4  699072.0   311440.3  154168.0 92516.5    538   25.649  76      6.752   32.400
87360.0 87360.0  0.0   33893.8 174784.0 172611.3  699072.0   311440.3  154168.0 92516.5    538   25.649  76      6.752   32.400
