 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.8  98304.0 98280.7    153    9.886  850  1107.354 1117.240
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.8  98304.0 98280.7    153    9.886  854  1112.162 1122.048
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.0  98304.0 98277.7    153    9.886  858  1117.811 1127.697
61056.0 43008.0  0.0    0.0   227904.0 227903.9  699072.0   699068.6  98304.0 98277.7    153    9.886  861  1122.089 1131.975
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.4  98304.0 98265.5    153    9.886  864  1127.062 1136.948
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.4  98304.0 98265.5    153    9.886  867  1131.636 1141.522
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.8  98304.0 98277.6    153    9.886  870  1136.995 1146.881
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.7  98304.0 98277.6    153    9.886  874  1142.492 1152.378
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.2  98304.0 98277.6    153    9.886  878  1147.312 1157.198
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.9  98304.0 98277.6    153    9.886  881  1151.456 1161.342
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.5  98304.0 98277.6    153    9.886  885  1156.656 1166.542
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.6  98432.0 98126.2    153    9.886  889  1161.954 1171.841
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.4  98368.0 98059.1    153    9.886  892  1166.526 1176.412
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.0  98368.0 98059.8    153    9.886  895  1170.682 1180.568
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.4  98368.0 98059.8    153    9.886  899  1176.589 1186.475
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.8  98368.0 98064.0    153    9.886  902  1181.079 1190.966
61056.0 43008.0  0.0    0.0   227904.0 227903.9  699072.0   699068.3  98368.0 98067.0    153    9.886  904  1184.630 1194.517
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.1  98368.0 98067.5    153    9.886  908  1190.890 1200.777
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.5  98368.0 98068.3    153    9.886  910  1194.181 1204.068
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.4  98368.0 98073.5    153    9.886  914  1200.754 1210.640
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.7  98368.0 98080.3    153    9.886  917  1205.101 1214.988
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.6  98368.0 98080.7    153    9.886  920  1209.744 1219.630
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.1  98368.0 98084.4    153    9.886  922  1213.609 1223.496
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.6  98368.0 98085.1    153    9.886  925  1218.999 1228.886
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.1  98368.0 98085.8    153    9.886  929  1224.517 1234.403
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.1  98368.0 98090.0    153    9.886  932  1229.033 1238.919
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.8  98368.0 98089.9    153    9.886  935  1233.770 1243.657
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.7  98368.0 98091.2    153    9.886  938  1238.148 1248.034
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.2  98368.0 98097.9    153    9.886  942  1243.998 1253.884
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.4  98368.0 98095.5    153    9.886  945  1248.219 1258.106
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.0  98368.0 98095.5    153    9.886  948  1252.866 1262.752
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.6  98368.0 98104.9    153    9.886  951  1257.460 1267.346
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.5  98304.0 98211.7    153    9.886  955  1263.214 1273.100
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.9  98304.0 98212.6    153    9.886  958  1267.068 1276.955
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.5  98304.0 98216.5    153    9.886  962  1272.536 1282.423
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.9  98496.0 98226.1    153    9.886  965  1276.526 1286.412
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.1  98304.0 98226.4    153    9.886  969  1281.964 1291.850
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.5  98496.0 98226.4    153    9.886  972  1286.493 1296.379
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.5  98496.0 98226.4    153    9.886  975  1291.132 1301.019
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.0  98496.0 98226.5    153    9.886  978  1295.310 1305.196
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.4  98496.0 98226.6    153    9.886  981  1300.073 1309.959
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.4  98496.0 98226.6    153    9.886  984  1304.557 1314.443
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.8  98496.0 98226.6    153    9.886  988  1310.326 1320.212
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.7  98496.0 98226.7    153    9.886  991  1314.650 1324.536
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.8  98496.0 98229.6    153    9.886  994  1319.408 1329.295
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.5  98496.0 98233.1    153    9.886  997  1323.528 1333.414
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.6  98304.0 98250.7    153    9.886 1000  1328.199 1338.085
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.5  98304.0 98269.1    153    9.886 1003  1332.917 1342.804
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699070.8  98304.0 98271.1    153    9.886 1006  1338.002 1347.888
61056.0 43008.0  0.0    0.0   227904.0 210567.6  699072.0   699068.1  98304.0 98275.7    153    9.886 1009  1343.889 1353.776
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.0  98304.0 98275.7    153    9.886 1013  1347.855 1357.742
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.0  98304.0 98275.7    153    9.886 1017  1352.641 1362.528
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699069.0  98304.0 98276.8    153    9.886 1021  1357.334 1367.220
61056.0 43008.0  0.0    0.0   227904.0 224534.5  699072.0   699068.0  98304.0 98276.8    153    9.886 1025  1362.214 1372.100
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.0  98304.0 98276.8    153    9.886 1029  1366.941 1376.827
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699068.0  98304.0 98276.8    153    9.886 1033  1371.642 1381.528
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.8  98304.0 98276.8    153    9.886 1036  1375.664 1385.550
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   699071.8  98304.0 98276.8    153    9.886 1040  1380.316 1390.202
61056.0 43008.0  0.0    0.0   227904.0 176682.3  699072.0   696923.3  98304.0 98276.8    153    9.886 1043  1385.375 1395.261
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   696923.2  98304.0 98279.7    153    9.886 1047  1388.903 1398.789
61056.0 43008.0  0.0    0.0   227904.0 152864.7  699072.0   696923.2  98304.0 98285.1    153    9.886 1050  1393.482 1403.368
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   696923.2  98304.0 98285.3    153    9.886 1054  1396.738 1406.624
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   696923.2  98304.0 98287.1    153    9.886 1058  1401.244 1411.130
61056.0 43008.0  0.0    0.0   227904.0 178169.1  699072.0   696922.9  98304.0 98287.8    153    9.886 1061  1405.740 1415.626
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   696922.9  98304.0 98288.0    153    9.886 1065  1409.020 1418.906
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   696922.5  98304.0 98291.8    153    9.886 1069  1413.459 1423.345
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   696921.9  98304.0 98293.0    153    9.886 1073  1417.907 1427.793
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   695807.7  98304.0 98296.0    153    9.886 1076  1421.561 1431.447
61056.0 43008.0  0.0    0.0   227904.0 227904.0  699072.0   695807.0  98368.0 98332.5    153    9.886 1080  1425.974 1435.861
