 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97928.5    796   20.185 1094   960.017  980.202
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97928.5    796   20.185 1098   964.783  984.968
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97928.5    796   20.185 1102   969.168  989.353
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97909.2    796   20.185 1106   973.713  993.898
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97909.2    796   20.185 1108   976.973  997.158
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97909.2    796   20.185 1112   982.609 1002.793
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97909.2    796   20.185 1116   986.729 1006.914
87360.0 87360.0  0.0   87359.7 174784.0 174784.0  699072.0   699072.0  163744.0 97909.2    796   20.185 1120   990.889 1011.074
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97909.6    796   20.185 1124   995.962 1016.147
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97909.6    796   20.185 1128  1000.822 1021.007
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97909.6    796   20.185 1132  1004.813 1024.998
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97909.6    796   20.185 1136  1008.675 1028.860
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 97909.6    796   20.185 1140  1012.783 1032.968
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  163744.0 97909.6    796   20.185 1144  1016.586 1036.771
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97909.6    796   20.185 1148  1021.027 1041.212
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 97909.6    796   20.185 1152  1024.844 1045.029
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  163744.0 97909.6    796   20.185 1155  1028.943 1049.128
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  163744.0 97909.6    796   20.185 1159  1032.723 1052.907
87360.0 87360.0  0.0   31578.0 174784.0 174784.0  699072.0   699072.0  163744.0 97909.6    796   20.185 1164  1038.499 1058.684
87360.0 87360.0  0.0   66587.6 174784.0 174784.0  699072.0   699072.0  163744.0 97913.1    796   20.185 1167  1040.830 1061.014
87360.0 87360.0  0.0   66658.6 174784.0 174784.0  699072.0   699072.0  163744.0 97913.1    796   20.185 1167  1040.830 1061.014
87360.0 87360.0  0.0   69251.9 174784.0 174784.0  699072.0   699072.0  163744.0 97913.1    796   20.185 1167  1040.830 1061.014
