 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
43648.0 43648.0  0.0   29801.3 87424.0  30488.1   699072.0   560109.1  160112.0 95586.0   1379   80.358  183    18.288   98.646
43648.0 43648.0  0.0   29801.3 87424.0  62978.8   699072.0   560109.1  160112.0 95586.0   1379   80.358  183    18.288   98.646
43648.0 43648.0 27755.4  0.0   87424.0   7843.0   699072.0   561244.1  160112.0 95586.0   1380   80.433  183    18.288   98.721
43648.0 43648.0 27755.4  0.0   87424.0   7926.4   699072.0   561244.1  160112.0 95586.0   1380   80.433  183    18.288   98.721
43648.0 43648.0 27755.4  0.0   87424.0  72461.6   699072.0   561244.1  160112.0 95587.6   1380   80.433  183    18.288   98.721
43648.0 43648.0  0.0   28109.6 87424.0  17678.9   699072.0   561244.1  160112.0 95587.6   1381   80.503  183    18.288   98.791
43648.0 43648.0  0.0   28109.6 87424.0  49909.8   699072.0   539836.0  160112.0 95588.7   1381   80.503  184    18.428   98.931
43648.0 43648.0 27871.7  0.0   87424.0  26858.9   699072.0   539836.0  160112.0 95588.7   1382   80.570  184    18.428   98.998
43648.0 43648.0 27871.7  0.0   87424.0  58857.7   699072.0   539836.0  160112.0 95588.7   1382   80.570  185    18.565   99.135
43648.0 43648.0 27871.7  0.0   87424.0  59009.1   699072.0   539836.0  160112.0 95588.7   1382   80.570  185    18.565   99.135
43648.0 43648.0 27871.7  0.0   87424.0  59012.2   699072.0   539836.0  160112.0 95588.7   1382   80.570  185    18.565   99.135
43648.0 43648.0  0.0   26537.7 87424.0   4577.0   699072.0   539836.0  160112.0 95588.7   1383   80.639  185    18.565   99.203
43648.0 43648.0  0.0   26537.7 87424.0  68553.6   699072.0   539836.0  160112.0 95588.7   1383   80.639  185    18.565   99.203
43648.0 43648.0  0.0   27916.4 87424.0  21975.6   699072.0   539836.0  160112.0 95588.7   1385   80.774  185    18.565   99.339
43648.0 43648.0  0.0   27916.4 87424.0  22014.4   699072.0   539836.0  160112.0 95588.7   1385   80.774  185    18.565   99.339
43648.0 43648.0  0.0   27916.4 87424.0  22130.5   699072.0   539836.0  160112.0 95588.7   1385   80.774  185    18.565   99.339
43648.0 43648.0  0.0   27916.4 87424.0  22502.0   699072.0   539836.0  160112.0 95589.0   1385   80.774  185    18.565   99.339
43648.0 43648.0  0.0   27916.4 87424.0  22886.7   699072.0   539836.0  160112.0 95589.0   1385   80.774  185    18.565   99.339
43648.0 43648.0  0.0   27916.4 87424.0  22925.1   699072.0   539836.0  160112.0 95589.0   1385   80.774  185    18.565   99.339
43648.0 43648.0  0.0   27916.4 87424.0  22963.7   699072.0   539836.0  160112.0 95589.0   1385   80.774  185    18.565   99.339
43648.0 43648.0  0.0   27916.4 87424.0  23002.1   699072.0   539836.0  160112.0 95589.0   1385   80.774  185    18.565   99.339
43648.0 43648.0  0.0   27916.4 87424.0  23076.3   699072.0   539836.0  160112.0 95589.0   1385   80.774  185    18.565   99.339
43648.0 43648.0  0.0   27916.4 87424.0  23112.2   699072.0   539836.0  160112.0 95589.0   1385   80.774  185    18.565   99.339
43648.0 43648.0  0.0   27916.4 87424.0  23186.6   699072.0   539836.0  160112.0 95589.0   1385   80.774  185    18.565   99.339
