 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
42816.0 43520.0 37294.6  0.0   261696.0 48417.3   699072.0   598398.0  125952.0 97423.8    670   28.888  13     12.041   40.929
42816.0 43520.0 37294.6  0.0   261696.0 50747.5   699072.0   598398.0  125952.0 97423.8    670   28.888  13     12.041   40.929
42816.0 43520.0 37294.6  0.0   261696.0 50787.2   699072.0   598398.0  125952.0 97423.8    670   28.888  13     12.041   40.929
42816.0 43520.0 37294.6  0.0   261696.0 50822.6   699072.0   598398.0  125952.0 97423.8    670   28.888  13     12.041   40.929
44288.0 43520.0  0.0   43504.0 261696.0 22540.9   699072.0   601898.7  125952.0 97423.8    671   28.936  13     12.041   40.978
44288.0 43520.0  0.0   43504.0 261696.0 23621.2   699072.0   601898.7  125952.0 97423.8    671   28.936  13     12.041   40.978
44288.0 43520.0  0.0   43504.0 261696.0 195207.4  699072.0   601898.7  125952.0 97428.4    671   28.936  13     12.041   40.978
44288.0 43520.0  0.0   43504.0 261696.0 195513.4  699072.0   601898.7  125952.0 97428.4    671   28.936  13     12.041   40.978
44288.0 43520.0  0.0   43504.0 261696.0 197909.9  699072.0   601898.7  125952.0 97428.4    671   28.936  13     12.041   40.978
44288.0 46336.0 34111.8  0.0   256832.0 165094.2  699072.0   603914.8  125952.0 97428.4    672   28.975  13     12.041   41.017
47168.0 47296.0 38647.9  0.0   254912.0 191313.3  699072.0   606010.8  125952.0 97428.9    674   29.062  13     12.041   41.104
47168.0 47296.0 38647.9  0.0   254912.0 204100.7  699072.0   606010.8  125952.0 97428.9    674   29.062  13     12.041   41.104
47808.0 40000.0  0.0   39936.1 254912.0 174555.2  699072.0   607402.8  125952.0 97428.9    675   29.105  13     12.041   41.146
47808.0 40000.0  0.0   39936.1 254912.0 177472.6  699072.0   607402.8  125952.0 97428.9    675   29.105  13     12.041   41.146
47808.0 40000.0  0.0   39936.1 254912.0 177511.5  699072.0   607402.8  125952.0 97428.9    675   29.105  13     12.041   41.146
47808.0 47296.0 37665.2  0.0   254400.0 157518.1  699072.0   611074.8  125952.0 97428.9    676   29.149  13     12.041   41.190
47808.0 47296.0 37665.2  0.0   254400.0 157599.5  699072.0   611074.8  125952.0 97428.9    676   29.149  13     12.041   41.190
46848.0 37952.0  0.0   37936.1 254400.0 106590.7  699072.0   614122.8  125952.0 97429.8    677   29.253  13     12.041   41.294
46848.0 37952.0  0.0   37936.1 254400.0 107769.7  699072.0   614122.8  125952.0 97430.1    677   29.253  13     12.041   41.294
46848.0 37952.0  0.0   37936.1 254400.0 108477.7  699072.0   614122.8  125952.0 97430.4    677   29.253  13     12.041   41.294
46848.0 37952.0  0.0   37936.1 254400.0 108516.6  699072.0   614122.8  125952.0 97430.4    677   29.253  13     12.041   41.294
46848.0 37952.0  0.0   37936.1 254400.0 110874.1  699072.0   614122.8  125952.0 97430.4    677   29.253  13     12.041   41.294
46848.0 37952.0  0.0   37936.1 254400.0 111208.7  699072.0   614122.8  125952.0 97430.4    677   29.253  13     12.041   41.294
