 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699065.0  164712.0 97879.6    590   17.260 1331  1621.357 1638.617
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.7  164712.0 97879.6    590   17.260 1335  1626.807 1644.067
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699070.6  164712.0 97873.5    590   17.260 1339  1632.137 1649.397
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.5  164712.0 97873.5    590   17.260 1342  1636.375 1653.635
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.6  164712.0 97873.5    590   17.260 1346  1642.144 1659.405
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 97873.5    590   17.260 1349  1645.005 1662.265
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 97873.5    590   17.260 1353  1651.307 1668.567
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 97873.5    590   17.260 1357  1656.521 1673.782
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699070.0  164712.0 97867.8    590   17.260 1361  1661.832 1679.092
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 97867.8    590   17.260 1364  1666.495 1683.755
87360.0 87360.0  0.0   87359.6 174784.0 174784.0  699072.0   699069.6  164712.0 97867.8    590   17.260 1367  1670.551 1687.812
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.8  164712.0 97867.8    590   17.260 1372  1677.021 1694.281
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.7  164712.0 97867.8    590   17.260 1375  1681.993 1699.253
87360.0 87360.0  0.0   87359.9 174784.0 174784.0  699072.0   699072.0  164712.0 97867.8    590   17.260 1379  1687.227 1704.487
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.8  164712.0 97867.8    590   17.260 1382  1690.160 1707.421
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 97867.8    590   17.260 1386  1696.281 1713.541
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 97867.8    590   17.260 1389  1701.220 1718.480
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 97867.8    590   17.260 1392  1705.949 1723.209
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 97867.8    590   17.260 1396  1711.783 1729.043
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.3  164712.0 97867.8    590   17.260 1399  1715.952 1733.213
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 97867.8    590   17.260 1403  1722.053 1739.314
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 97867.8    590   17.260 1405  1726.019 1743.279
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.8  164712.0 97867.8    590   17.260 1409  1731.842 1749.102
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.8  164712.0 97867.8    590   17.260 1412  1736.186 1753.447
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 97867.8    590   17.260 1416  1741.923 1759.184
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.9  164712.0 97867.8    590   17.260 1419  1746.193 1763.453
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699071.8  164712.0 97867.8    590   17.260 1423  1751.474 1768.735
87360.0 87360.0  0.0   87360.0 174784.0 174784.0  699072.0   699072.0  164712.0 97867.8    590   17.260 1427  1756.770 1774.030
